Nom;CP_VILLE;POIDS
Mme xxxxx;34080 MONTPELLIER;80
Mme xxxxx;34080 MONTPELLIER;10
Mme xxxxx;34080 MONTPELLIER;20
Mme xxxxx;34080 MONTPELLIER;30
Mme xxxxx;34080 MONTPELLIER;40
Mme xxxxx;34080 MONTPELLIER;50
Mme xxxxx;34080 MONTPELLIER;60
Mme xxxxx;34080 MONTPELLIER;70
Mme xxxxx;34080 MONTPELLIER;80
Mme xxxxx;34080 MONTPELLIER;10
Mme xxxxx;34080 MONTPELLIER;20
Mme xxxxx;34080 MONTPELLIER;30
Mme xxxxx;34080 MONTPELLIER;40
Mme xxxxx;34080 MONTPELLIER;50
Mme xxxxx;34080 MONTPELLIER;60
Mme xxxxx;34090 MONTPELLIER;70
Mme xxxxx;34090 MONTPELLIER;80
Mme xxxxx;34090 MONTPELLIER;10
Mme xxxxx;34090 MONTPELLIER;20
Mme xxxxx;34090 MONTPELLIER;30
Mme xxxxx;34090 MONTPELLIER;40
Mme xxxxx;34090 MONTPELLIER;50
Mme xxxxx;34090 MONTPELLIER;60
Mme xxxxx;34090 MONTPELLIER;70
Mme xxxxx;34090 MONTPELLIER;80
Mme xxxxx;34090 MONTPELLIER;10
Mme xxxxx;34090 MONTPELLIER;20
Mme xxxxx;34090 MONTPELLIER;30
Mme xxxxx;34090 MONTPELLIER;40
Mme xxxxx;34090 MONTPELLIER;50
Mme xxxxx;34090 MONTPELLIER;60
Mme xxxxx;34090 MONTPELLIER;70
Mme xxxxx;34090 MONTPELLIER;80
Mme xxxxx;34090 MONTPELLIER;10
Mme xxxxx;34090 MONTPELLIER;20
Mme xxxxx;34090 MONTPELLIER;30
Mme xxxxx;34090 MONTPELLIER;40
Mme xxxxx;34090 MONTPELLIER;50
Mme xxxxx;34096 MONTPELLIER CEDEX 5;60
Mme xxxxx;34110 FRONTIGNAN;70
Mme xxxxx;34110 FRONTIGNAN;80
Mme xxxxx;34110 FRONTIGNAN;10
Mme xxxxx;34110 FRONTIGNAN;20
Mme xxxxx;34110 FRONTIGNAN;30
Mme xxxxx;34110 MIREVAL;40
Mme xxxxx;34110 MIREVAL;50
Mme xxxxx;34110 MIREVAL;60
Mme xxxxx;34110 MIREVAL;70
Mme xxxxx;34110 VIC LA GARDIOLE;80
Mme xxxxx;34110 VIC LA GARDIOLE;10
Mme xxxxx;34110 VIC LA GARDIOLE;20
Mme xxxxx;34111 FRONTIGNAN CEDEX;30
Mme xxxxx;34120 CASTELNAU DE GUERS;40
Mme xxxxx;34120 CAZOULS D HERAULT;50
Mme xxxxx;34120 CAZOULS D HERAULT;60
Mme xxxxx;34120 PEZENAS;70
Mme xxxxx;34120 PEZENAS;80
Mme xxxxx;34120 PEZENAS;10
Mme xxxxx;34120 PEZENAS;20
Mme xxxxx;34120 PEZENAS;30
Mme xxxxx;34120 TOURBES;40
Mme xxxxx;34120 TOURBES;50
Mme xxxxx;34130 LANSARGUES;60
Mme xxxxx;34130 LANSARGUES;70
Mme xxxxx;34130 MAUGUIO;80
Mme xxxxx;34130 MAUGUIO;10
Mme xxxxx;34130 MAUGUIO;20
Mme xxxxx;34130 MAUGUIO;30
Mme xxxxx;34130 MAUGUIO;40
Mme xxxxx;34130 MAUGUIO;50
Mme xxxxx;34130 MAUGUIO;60
Mme xxxxx;34130 MUDAISON;70
Mme xxxxx;34130 MUDAISON;80
Mme xxxxx;34130 ST AUNES;10
Mme xxxxx;34130 VALERGUES;20
Mme xxxxx;34130 VALERGUES;30
Mme xxxxx;34140 MEZE;40
Mme xxxxx;34140 MEZE;50
Mme xxxxx;34140 MEZE;60
Mme xxxxx;34140 MEZE;70
Mme xxxxx;34140 MEZE;80
Mme xxxxx;34140 MEZE;10
Mme xxxxx;34140 MEZE;20
Mme xxxxx;34140 MEZE;30
Mme xxxxx;34140 MEZE;40
Mme xxxxx;34150 ANIANE;50
Mme xxxxx;34150 GIGNAC;60
Mme xxxxx;34150 GIGNAC;70
Mme xxxxx;34150 GIGNAC;80
Mme xxxxx;34150 MONTPEYROUX;10
Mme xxxxx;34150 MONTPEYROUX;20
Mme xxxxx;34150 PUECHABON;30
Mme xxxxx;34150 ST JEAN DE FOS;40
Mme xxxxx;34150 ST JEAN DE FOS;50
Mme xxxxx;34160 BOISSERON;60
Mme xxxxx;34160 BOISSERON;70
Mme xxxxx;34160 BOISSERON;80
Mme xxxxx;34160 CASTRIES;10
Mme xxxxx;34160 CASTRIES;20
Mme xxxxx;34160 CASTRIES;30
Mme xxxxx;34160 CASTRIES;40
Mme xxxxx;34160 CASTRIES;50
Mme xxxxx;34160 RESTINCLIERES;60
Mme xxxxx;34160 RESTINCLIERES;70
Mme xxxxx;34160 ST BAUZILLE DE MONTMEL;80
Mme xxxxx;34160 ST DREZERY;10
Mme xxxxx;34160 ST GENIES DES MOURGUES;20
Mme xxxxx;34160 ST HILAIRE DE BEAUVOIR;30
Mme xxxxx;34160 SUSSARGUES;40
Mme xxxxx;34170 CASTELNAU LE LEZ;50
Mme xxxxx;34170 CASTELNAU LE LEZ;60
Mme xxxxx;34170 CASTELNAU LE LEZ;70
Mme xxxxx;34170 CASTELNAU LE LEZ;80
Mme xxxxx;34170 CASTELNAU LE LEZ;10
Mme xxxxx;34170 CASTELNAU LE LEZ;20
Mme xxxxx;34170 CASTELNAU LE LEZ;30
Mme xxxxx;34190 BRISSAC;40
Mme xxxxx;34190 GANGES;50
Mme xxxxx;34190 GANGES;60
Mme xxxxx;34190 GANGES;70
Mme xxxxx;34190 GANGES;80
Mme xxxxx;34190 MOULES ET BAUCELS;10
Mme xxxxx;34190 ST BAUZILLE DE PUTOIS;20
Mme xxxxx;34190 ST BAUZILLE DE PUTOIS;30
Mme xxxxx;34200 SETE;40
Mme xxxxx;34200 SETE;50
Mme xxxxx;34200 SETE;60
Mme xxxxx;34200 SETE;70
Mme xxxxx;34200 SETE;80
Mme xxxxx;34200 SETE;10
Mme xxxxx;34200 SETE;20
Mme xxxxx;34200 SETE;30
Mme xxxxx;34200 SETE;40
Mme xxxxx;34200 SETE;50
Mme xxxxx;34200 SETE;60
Mme xxxxx;34200 SETE;70
Mme xxxxx;34200 SETE;80
Mme xxxxx;34200 SETE;10
Mme xxxxx;34200 SETE;20
Mme xxxxx;34200 SETE;30
Mme xxxxx;34200 SETE;40
Mme xxxxx;34200 SETE;50
Mme xxxxx;34200 SETE;60
Mme xxxxx;34200 SETE;70
Mme xxxxx;34200 SETE;80
Mme xxxxx;34200 SETE;10
Mme xxxxx;34210 AGEL;20
Mme xxxxx;34210 AZILLANET;30
Mme xxxxx;34210 FERRALS LES MONTAGNES;40
Mme xxxxx;34210 MINERVE;50
Mme xxxxx;34210 OLONZAC;60
Mme xxxxx;34220 RIOLS;70
Mme xxxxx;34220 ST PONS DE THOMIERES;80
Mme xxxxx;34230 ADISSAN;10
Mme xxxxx;34230 BELARGA;20
Mme xxxxx;34230 CAMPAGNAN;30
Mme xxxxx;34230 PAULHAN;40
Mme xxxxx;34230 PAULHAN;50
Mme xxxxx;34230 PLAISSAN;60
Mme xxxxx;34230 VENDEMIAN;70
Mme xxxxx;34240 LAMALOU LES BAINS;80
Mme xxxxx;34250 PALAVAS LES FLOTS;10
Mme xxxxx;34250 PALAVAS LES FLOTS;20
Mme xxxxx;34250 PALAVAS LES FLOTS;30
Mme xxxxx;34250 PALAVAS LES FLOTS;40
Mme xxxxx;34260 CAMPLONG;50
Mme xxxxx;34260 CAMPLONG;60
Mme xxxxx;34260 LA TOUR SUR ORB;70
Mme xxxxx;34260 LE BOUSQUET D ORB;80
Mme xxxxx;34270 ST MATHIEU DE TREVIERS;10
Mme xxxxx;34270 ST MATHIEU DE TREVIERS;20
Mme xxxxx;34270 STE CROIX QUINTILLARGUES;30
Mme xxxxx;34270 VALFLAUNES;40
Mme xxxxx;34280 LA GRANDE MOTTE;50
Mme xxxxx;34280 LA GRANDE MOTTE;60
Mme xxxxx;34280 LA GRANDE MOTTE;70
Mme xxxxx;34280 LA GRANDE MOTTE;80
Mme xxxxx;34280 LA GRANDE MOTTE;10
Mme xxxxx;34280 LA GRANDE MOTTE;20
Mme xxxxx;34280 LA GRANDE MOTTE;30
Mme xxxxx;34280 LA GRANDE MOTTE;40
Mme xxxxx;34280 LA GRANDE MOTTE;50
Mme xxxxx;34280 LA GRANDE MOTTE;60
Mme xxxxx;34280 LA GRANDE MOTTE;70
Mme xxxxx;34280 LA GRANDE MOTTE;80
Mme xxxxx;34280 LA GRANDE MOTTE;10
Mme xxxxx;34280 LA GRANDE MOTTE;20
Mme xxxxx;34290 ABEILHAN;30
Mme xxxxx;34290 ABEILHAN;40
Mme xxxxx;34290 ABEILHAN;50
Mme xxxxx;34290 ALIGNAN DU VENT;60
Mme xxxxx;34290 BASSAN;70
Mme xxxxx;34290 BASSAN;80
Mme xxxxx;34290 LIEURAN LES BEZIERS;10
Mme xxxxx;34290 SERVIAN;20
Mme xxxxx;34290 SERVIAN;30
Mme xxxxx;34290 SERVIAN;40
Mme xxxxx;34300 AGDE;50
Mme xxxxx;34300 AGDE;60
Mme xxxxx;34300 AGDE;70
Mme xxxxx;34300 AGDE;80
Mme xxxxx;34300 AGDE;10
Mme xxxxx;34300 AGDE;20
Mme xxxxx;34300 AGDE;30
Mme xxxxx;34300 AGDE;40
Mme xxxxx;34300 AGDE;50
Mme xxxxx;34300 AGDE;60
Mme xxxxx;34300 AGDE;70
Mme xxxxx;34300 AGDE;80
Mme xxxxx;34310 CAPESTANG;10
Mme xxxxx;34310 MONTADY;20
Mme xxxxx;34310 POILHES;30
Mme xxxxx;34320 NEFFIES;40
Mme xxxxx;34320 ROUJAN;50
Mme xxxxx;34330 CAMBON ET SALVERGUES;60
Mme xxxxx;34340 MARSEILLAN;70
Mme xxxxx;34340 MARSEILLAN;80
Mme xxxxx;34340 MARSEILLAN;10
Mme xxxxx;34350 VALRAS PLAGE;20
Mme xxxxx;34350 VALRAS PLAGE;30
Mme xxxxx;34350 VENDRES;40
Mme xxxxx;34350 VENDRES;50
Mme xxxxx;34350 VENDRES;60
Mme xxxxx;34350 VENDRES;70
Mme xxxxx;34360 ST CHINIAN;80
Mme xxxxx;34360 ST CHINIAN;10
Mme xxxxx;34360 ST CHINIAN;20
Mme xxxxx;34370 CAZOULS LES BEZIERS;30
Mme xxxxx;34370 CAZOULS LES BEZIERS;40
Mme xxxxx;34370 MARAUSSAN;50
Mme xxxxx;34370 MARAUSSAN;60
Mme xxxxx;34370 MARAUSSAN;70
Mme xxxxx;34370 MAUREILHAN;80
Mme xxxxx;34370 MAUREILHAN;10
Mme xxxxx;34380 ARGELLIERS;20
Mme xxxxx;34380 CAUSSE DE LA SELLE;30
Mme xxxxx;34390 COLOMBIERES SUR ORB;40
Mme xxxxx;34390 COLOMBIERES SUR ORB;50
Mme xxxxx;34390 MONS;60
Mme xxxxx;34390 OLARGUES;70
Mme xxxxx;34390 PREMIAN;80
Mme xxxxx;34400 LUNEL;10
Mme xxxxx;34400 LUNEL;20
Mme xxxxx;34400 LUNEL;30
Mme xxxxx;34400 LUNEL;40
Mme xxxxx;34400 LUNEL;50
Mme xxxxx;34400 LUNEL;60
Mme xxxxx;34400 LUNEL;70
Mme xxxxx;34400 LUNEL;80
Mme xxxxx;34400 LUNEL;10
Mme xxxxx;34400 LUNEL;20
Mme xxxxx;34400 LUNEL;30
Mme xxxxx;34400 LUNEL;40
Mme xxxxx;34400 LUNEL;50
Mme xxxxx;34400 LUNEL VIEL;60
Mme xxxxx;34400 ST CHRISTOL;70
Mme xxxxx;34400 ST JUST;80
Mme xxxxx;34400 ST JUST;10
Mme xxxxx;34400 ST NAZAIRE DE PEZAN;20
Mme xxxxx;34400 ST SERIES;30
Mme xxxxx;34400 VERARGUES;40
Mme xxxxx;34410 SAUVIAN;50
Mme xxxxx;34410 SAUVIAN;60
Mme xxxxx;34410 SAUVIAN;70
Mme xxxxx;34410 SAUVIAN;80
Mme xxxxx;34410 SERIGNAN;10
Mme xxxxx;34410 SERIGNAN;20
Mme xxxxx;34420 CERS;30
Mme xxxxx;34420 CERS;40
Mme xxxxx;34420 PORTIRAGNES;50
Mme xxxxx;34420 PORTIRAGNES;60
Mme xxxxx;34420 PORTIRAGNES;70
Mme xxxxx;34420 VILLENEUVE LES BEZIERS;80
Mme xxxxx;34420 VILLENEUVE LES BEZIERS;10
Mme xxxxx;34420 VILLENEUVE LES BEZIERS;20
Mme xxxxx;34430 ST JEAN DE VEDAS;30
Mme xxxxx;34430 ST JEAN DE VEDAS;40
Mme xxxxx;34430 ST JEAN DE VEDAS;50
Mme xxxxx;34430 ST JEAN DE VEDAS;60
Mme xxxxx;34430 ST JEAN DE VEDAS;70
Mme xxxxx;34430 ST JEAN DE VEDAS;80
Mme xxxxx;34440 NISSAN LEZ ENSERUNE;10
Mme xxxxx;34440 NISSAN LEZ ENSERUNE;20
Mme xxxxx;34450 VIAS;30
Mme xxxxx;34450 VIAS;40
Mme xxxxx;34450 VIAS;50
Mme xxxxx;34460 CESSENON SUR ORB;60
Mme xxxxx;34460 CESSENON SUR ORB;70
Mme xxxxx;34470 PEROLS;80
Mme xxxxx;34470 PEROLS;10
Mme xxxxx;34470 PEROLS;20
Mme xxxxx;34480 AUTIGNAC;30
Mme xxxxx;34480 AUTIGNAC;40
Mme xxxxx;34480 LAURENS;50
Mme xxxxx;34480 LAURENS;60
Mme xxxxx;34480 MAGALAS;70
Mme xxxxx;34480 MAGALAS;80
Mme xxxxx;34480 PUISSALICON;10
Mme xxxxx;34480 ST GENIES DE FONTEDIT;20
Mme xxxxx;34490 LIGNAN SUR ORB;30
Mme xxxxx;34490 LIGNAN SUR ORB;40
Mme xxxxx;34490 LIGNAN SUR ORB;50
Mme xxxxx;34490 MURVIEL LES BEZIERS;60
Mme xxxxx;34490 MURVIEL LES BEZIERS;70
Mme xxxxx;34490 PAILHES;80
Mme xxxxx;34490 ST NAZAIRE DE LADAREZ;10
Mme xxxxx;34500 BEZIERS;20
Mme xxxxx;34500 BEZIERS;30
Mme xxxxx;34500 BEZIERS;40
Mme xxxxx;34500 BEZIERS;50
Mme xxxxx;34500 BEZIERS;60
Mme xxxxx;34500 BEZIERS;70
Mme xxxxx;34500 BEZIERS;80
Mme xxxxx;34500 BEZIERS;10
Mme xxxxx;34500 BEZIERS;20
Mme xxxxx;34500 BEZIERS;30
Mme xxxxx;34500 BEZIERS;40
Mme xxxxx;34500 BEZIERS;50
Mme xxxxx;34500 BEZIERS;60
Mme xxxxx;34500 BEZIERS;70
Mme xxxxx;34500 BEZIERS;80
Mme xxxxx;34500 BEZIERS;10
Mme xxxxx;34500 BEZIERS;20
Mme xxxxx;34500 BEZIERS;30
Mme xxxxx;34500 BEZIERS;40
Mme xxxxx;34500 BEZIERS;50
Mme xxxxx;34500 BEZIERS;60
Mme xxxxx;34500 BEZIERS;70
Mme xxxxx;34500 BEZIERS;80
Mme xxxxx;34500 BEZIERS;10
Mme xxxxx;34500 BEZIERS;20
Mme xxxxx;34500 BEZIERS;30
Mme xxxxx;34500 BEZIERS;40
Mme xxxxx;34500 BEZIERS;50
Mme xxxxx;34500 BEZIERS;60
Mme xxxxx;34500 BEZIERS;70
Mme xxxxx;34500 BEZIERS;80
Mme xxxxx;34500 BEZIERS;10
Mme xxxxx;34500 BEZIERS;20
Mme xxxxx;34500 BEZIERS;30
Mme xxxxx;34500 BEZIERS;40
Mme xxxxx;34500 BEZIERS;50
Mme xxxxx;34500 BEZIERS;60
Mme xxxxx;34500 BEZIERS;70
Mme xxxxx;34500 BEZIERS;80
Mme xxxxx;34500 BEZIERS;10
Mme xxxxx;34510 FLORENSAC;20
Mme xxxxx;34510 FLORENSAC;30
Mme xxxxx;34530 MONTAGNAC;40
Mme xxxxx;34530 MONTAGNAC;50
Mme xxxxx;34530 MONTAGNAC;60
Mme xxxxx;34530 MONTAGNAC;70
Mme xxxxx;34540 BALARUC LE VIEUX;80
Mme xxxxx;34540 BALARUC LES BAINS;10
Mme xxxxx;34540 BALARUC LES BAINS;20
Mme xxxxx;34540 BALARUC LES BAINS;30
Mme xxxxx;34540 BALARUC LES BAINS;40
Mme xxxxx;34550 BESSAN;50
Mme xxxxx;34550 BESSAN;60
Mme xxxxx;34560 MONTBAZIN;70
Mme xxxxx;34560 MONTBAZIN;80
Mme xxxxx;34560 MONTBAZIN;10
Mme xxxxx;34560 MONTBAZIN;20
Mme xxxxx;34560 MONTBAZIN;30
Mme xxxxx;34560 POUSSAN;40
Mme xxxxx;34560 VILLEVEYRAC;50
Mme xxxxx;34560 VILLEVEYRAC;60
Mme xxxxx;34570 MONTARNAUD;70
Mme xxxxx;34570 PIGNAN;80
Mme xxxxx;34570 PIGNAN;10
Mme xxxxx;34570 PIGNAN;20
Mme xxxxx;34570 PIGNAN;30
Mme xxxxx;34570 PIGNAN;40
Mme xxxxx;34570 SAUSSAN;50
Mme xxxxx;34570 ST PAUL ET VALMALLE;60
Mme xxxxx;34590 MARSILLARGUES;70
Mme xxxxx;34590 MARSILLARGUES;80
Mme xxxxx;34600 BEDARIEUX;10
Mme xxxxx;34600 BEDARIEUX;20
Mme xxxxx;34600 BEDARIEUX;30
Mme xxxxx;34600 BEDARIEUX;40
Mme xxxxx;34600 BEDARIEUX;50
Mme xxxxx;34600 BEDARIEUX;60
Mme xxxxx;34600 LE POUJOL SUR ORB;70
Mme xxxxx;34600 LE POUJOL SUR ORB;80
Mme xxxxx;34600 LE POUJOL SUR ORB;10
Mme xxxxx;34600 LE POUJOL SUR ORB;20
Mme xxxxx;34600 LES AIRES;30
Mme xxxxx;34600 LES AIRES;40
Mme xxxxx;34610 ST GERVAIS SUR MARE;50
Mme xxxxx;34610 ST GERVAIS SUR MARE;60
Mme xxxxx;34620 PUISSERGUIER;70
Mme xxxxx;34630 ST THIBERY;80
Mme xxxxx;34630 ST THIBERY;10
Mme xxxxx;34630 ST THIBERY;20
Mme xxxxx;34630 ST THIBERY;30
Mme xxxxx;34660 COURNONSEC;40
Mme xxxxx;34660 COURNONTERRAL;50
Mme xxxxx;34660 COURNONTERRAL;60
Mme xxxxx;34660 COURNONTERRAL;70
Mme xxxxx;34660 COURNONTERRAL;80
Mme xxxxx;34660 COURNONTERRAL;10
Mme xxxxx;34660 COURNONTERRAL;20
Mme xxxxx;34670 BAILLARGUES;30
Mme xxxxx;34670 BAILLARGUES;40
Mme xxxxx;34670 BAILLARGUES;50
Mme xxxxx;34670 BAILLARGUES;60
Mme xxxxx;34670 BAILLARGUES;70
Mme xxxxx;34670 BAILLARGUES;80
Mme xxxxx;34670 BAILLARGUES;10
Mme xxxxx;34670 BAILLARGUES;20
Mme xxxxx;34670 ST BRES;30
Mme xxxxx;34670 ST BRES;40
Mme xxxxx;34670 ST BRES;50
Mme xxxxx;34680 ST GEORGES D ORQUES;60
Mme xxxxx;34680 ST GEORGES D ORQUES;70
Mme xxxxx;34680 ST GEORGES D ORQUES;80
Mme xxxxx;34690 FABREGUES;10
Mme xxxxx;34690 FABREGUES;20
Mme xxxxx;34690 FABREGUES;30
Mme xxxxx;34700 FOZIERES;40
Mme xxxxx;34700 FOZIERES;50
Mme xxxxx;34700 LAUROUX;60
Mme xxxxx;34700 LE BOSC;70
Mme xxxxx;34700 LODEVE;80
Mme xxxxx;34700 LODEVE;10
Mme xxxxx;34700 LODEVE;20
Mme xxxxx;34700 LODEVE;30
Mme xxxxx;34700 LODEVE;40
Mme xxxxx;34700 LODEVE;50
Mme xxxxx;34700 SOUBES;60
Mme xxxxx;34700 ST JEAN DE LA BLAQUIERE;70
Mme xxxxx;34700 ST JEAN DE LA BLAQUIERE;80
Mme xxxxx;34720 CAUX;10
Mme xxxxx;34725 ST ANDRE DE SANGONIS;20
Mme xxxxx;34725 ST ANDRE DE SANGONIS;30
Mme xxxxx;34725 ST FELIX DE LODEZ;40
Mme xxxxx;34725 ST GUIRAUD;50
Mme xxxxx;34725 ST SATURNIN DE LUCIAN;60
Mme xxxxx;34730 PRADES LE LEZ;70
Mme xxxxx;34730 PRADES LE LEZ;80
Mme xxxxx;34730 PRADES LE LEZ;10
Mme xxxxx;34730 PRADES LE LEZ;20
Mme xxxxx;34730 PRADES LE LEZ;30
Mme xxxxx;34740 VENDARGUES;40
Mme xxxxx;34740 VENDARGUES;50
Mme xxxxx;34740 VENDARGUES;60
Mme xxxxx;34740 VENDARGUES;70
Mme xxxxx;34740 VENDARGUES;80
Mme xxxxx;34750 VILLENEUVE LES MAGUELONE;10
Mme xxxxx;34750 VILLENEUVE LES MAGUELONE;20
Mme xxxxx;34750 VILLENEUVE LES MAGUELONE;30
Mme xxxxx;34750 VILLENEUVE LES MAGUELONE;40
Mme xxxxx;34760 BOUJAN SUR LIBRON;50
Mme xxxxx;34770 GIGEAN;60
Mme xxxxx;34770 GIGEAN;70
Mme xxxxx;34770 GIGEAN;80
Mme xxxxx;34770 GIGEAN;10
Mme xxxxx;34790 GRABELS;20
Mme xxxxx;34790 GRABELS;30
Mme xxxxx;34790 GRABELS;40
Mme xxxxx;34790 GRABELS;50
Mme xxxxx;34800 ASPIRAN;60
Mme xxxxx;34800 ASPIRAN;70
Mme xxxxx;34800 CANET;80
Mme xxxxx;34800 CEYRAS;10
Mme xxxxx;34800 CLERMONT L HERAULT;20
Mme xxxxx;34800 CLERMONT L HERAULT;30
Mme xxxxx;34800 CLERMONT L HERAULT;40
Mme xxxxx;34800 CLERMONT L HERAULT;50
Mme xxxxx;34800 PERET;60
Mme xxxxx;34800 PERET;70
Mme xxxxx;34810 POMEROLS;80
Mme xxxxx;34820 ASSAS;10
Mme xxxxx;34820 ASSAS;20
Mme xxxxx;34820 ASSAS;30
Mme xxxxx;34820 ASSAS;40
Mme xxxxx;34820 TEYRAN;50
Mme xxxxx;34820 TEYRAN;60
Mme xxxxx;34820 TEYRAN;70
Mme xxxxx;34820 TEYRAN;80
Mme xxxxx;34820 TEYRAN;10
Mme xxxxx;34830 CLAPIERS;20
Mme xxxxx;34830 CLAPIERS;30
Mme xxxxx;34830 CLAPIERS;40
Mme xxxxx;34830 CLAPIERS;50
Mme xxxxx;34830 JACOU;60
Mme xxxxx;34830 JACOU;70
Mme xxxxx;34830 JACOU;80
Mme xxxxx;34830 JACOU;10
Mme xxxxx;34850 PINET;20
Mme xxxxx;34920 LE CRES;30
Mme xxxxx;34920 LE CRES;40
Mme xxxxx;34920 LE CRES;50
Mme xxxxx;34920 LE CRES;60
Mme xxxxx;34920 LE CRES;70
Mme xxxxx;34970 LATTES;80
Mme xxxxx;34970 LATTES;10
Mme xxxxx;34970 LATTES;20
Mme xxxxx;34980 COMBAILLAUX;30
Mme xxxxx;34980 MONTFERRIER SUR LEZ;40
Mme xxxxx;34980 MONTFERRIER SUR LEZ;50
Mme xxxxx;34980 MONTFERRIER SUR LEZ;60
Mme xxxxx;34980 MONTFERRIER SUR LEZ;70
Mme xxxxx;34980 ST GELY DU FESC;80
Mme xxxxx;34980 ST GELY DU FESC;10
Mme xxxxx;34980 ST GELY DU FESC;20
Mme xxxxx;34980 ST GELY DU FESC;30
Mme xxxxx;34990 JUVIGNAC;40
Mme xxxxx;34990 JUVIGNAC;50
Mme xxxxx;34990 JUVIGNAC;60
Mme xxxxx;48000 BALSIEGES;70
Mme xxxxx;48000 CHASTEL NOUVEL;80
Mme xxxxx;48000 CHASTEL NOUVEL;10
Mme xxxxx;48000 MENDE;20
Mme xxxxx;48000 MENDE;30
Mme xxxxx;48000 MENDE;40
Mme xxxxx;48000 MENDE;50
Mme xxxxx;48000 MENDE;60
Mme xxxxx;48100 MARVEJOLS;70
Mme xxxxx;48100 MARVEJOLS;80
Mme xxxxx;48100 MARVEJOLS;10
Mme xxxxx;48100 MARVEJOLS;20
Mme xxxxx;48100 MARVEJOLS;30
Mme xxxxx;48100 MARVEJOLS;40
Mme xxxxx;48100 MARVEJOLS;50
Mme xxxxx;48100 MARVEJOLS;60
Mme xxxxx;48100 MONTRODAT;70
Mme xxxxx;48120 ST ALBAN SUR LIMAGNOLE;80
Mme xxxxx;48120 ST ALBAN SUR LIMAGNOLE;10
Mme xxxxx;48130 AUMONT AUBRAC;20
Mme xxxxx;48140 LE MALZIEU VILLE;30
Mme xxxxx;48150 HURES LA PARADE;40
Mme xxxxx;48150 LE ROZIER;50
Mme xxxxx;48150 LE ROZIER;60
Mme xxxxx;48160 ST MICHEL DE DEZE;70
Mme xxxxx;48170 ST FREZAL D ALBUGES;80
Mme xxxxx;48200 LES BESSONS;10
Mme xxxxx;48200 LES MONTS VERTS;20
Mme xxxxx;48200 LES MONTS VERTS;30
Mme xxxxx;48200 ST CHELY D APCHER;40
Mme xxxxx;48200 ST CHELY D APCHER;50
Mme xxxxx;48200 ST CHELY D APCHER;60
Mme xxxxx;48200 ST CHELY D APCHER;70
Mme xxxxx;48210 STE ENIMIE;80
Mme xxxxx;48210 STE ENIMIE;10
Mme xxxxx;48230 CHANAC;20
Mme xxxxx;48230 CHANAC;30
Mme xxxxx;48230 CULTURES;40
Mme xxxxx;48300 LANGOGNE;50
Mme xxxxx;48300 LANGOGNE;60
Mme xxxxx;48310 CHAUCHAILLES;70
Mme xxxxx;48310 ST JUERY;80
Mme xxxxx;48340 ST GERMAIN DU TEIL;10
Mme xxxxx;48340 ST GERMAIN DU TEIL;20
Mme xxxxx;48400 BEDOUES;30
Mme xxxxx;48400 FLORAC;40
Mme xxxxx;48400 LA SALLE PRUNET;50
Mme xxxxx;48400 VEBRON;60
Mme xxxxx;48500 LA CANOURGUE;70
Mme xxxxx;48500 LA CANOURGUE;80
Mme xxxxx;48500 LE RECOUX;10
Mme xxxxx;48600 CHAMBON LE CHATEAU;20
Mme xxxxx;48700 SERVERETTE;30
Mme xxxxx;48800 POURCHARESSES;40
Mme xxxxx;48800 VILLEFORT;50
Mme xxxxx;48800 VILLEFORT;60
Mme xxxxx;66000 PERPIGNAN;70
Mme xxxxx;66000 PERPIGNAN;80
Mme xxxxx;66000 PERPIGNAN;10
Mme xxxxx;66000 PERPIGNAN;20
Mme xxxxx;66000 PERPIGNAN;30
Mme xxxxx;66000 PERPIGNAN;40
Mme xxxxx;66000 PERPIGNAN;50
Mme xxxxx;66000 PERPIGNAN;60
Mme xxxxx;66000 PERPIGNAN;70
Mme xxxxx;66000 PERPIGNAN;80
Mme xxxxx;66000 PERPIGNAN;10
Mme xxxxx;66000 PERPIGNAN;20
Mme xxxxx;66000 PERPIGNAN;30
Mme xxxxx;66000 PERPIGNAN;40
Mme xxxxx;66000 PERPIGNAN;50
Mme xxxxx;66000 PERPIGNAN;60
Mme xxxxx;66000 PERPIGNAN;70
Mme xxxxx;66000 PERPIGNAN;80
Mme xxxxx;66000 PERPIGNAN;10
Mme xxxxx;66000 PERPIGNAN;20
Mme xxxxx;66000 PERPIGNAN;30
Mme xxxxx;66000 PERPIGNAN;40
Mme xxxxx;66000 PERPIGNAN;50
Mme xxxxx;66000 PERPIGNAN;60
Mme xxxxx;66000 PERPIGNAN;70
Mme xxxxx;66000 PERPIGNAN;80
Mme xxxxx;66000 PERPIGNAN;10
Mme xxxxx;66000 PERPIGNAN;20
Mme xxxxx;66000 PERPIGNAN;30
Mme xxxxx;66000 PERPIGNAN;40
Mme xxxxx;66100 PERPIGNAN;50
Mme xxxxx;66100 PERPIGNAN;60
Mme xxxxx;66100 PERPIGNAN;70
Mme xxxxx;66100 PERPIGNAN;80
Mme xxxxx;66100 PERPIGNAN;10
Mme xxxxx;66100 PERPIGNAN;20
Mme xxxxx;66100 PERPIGNAN;30
Mme xxxxx;66100 PERPIGNAN;40
Mme xxxxx;66100 PERPIGNAN;50
Mme xxxxx;66100 PERPIGNAN;60
Mme xxxxx;66100 PERPIGNAN;70
